-4.204719	3.793281	-3.015719	-8.493719	-2.526719	3.793281	3.793281	2.757281	-1.593719	-3.143719	-5.732719	3.793281	-4.204719	-0.618719	0.685281	2.879281	-4.204719	-3.958719	-5.547719	-0.355719	-0.749719	-0.705719	1.442281	4.713281	1.624281	0.926281	3.150281	8.670281	4.856281	6.529281	1.697281	-1.919719	-8.312719	-2.963719	0.585281	-3.840719	-6.631719	-6.035719	-6.712719	-5.272719	-4.337719	-4.977719	8.398281	1.902281	-4.241719	-2.980719	-3.932719	-2.016719	1.917281	8.398281	-0.155719	2.109281	5.458281	1.886281	2.060281	1.370281	2.964281	4.053281	5.974281	7.285281	10.393281	8.398281	6.365281	3.793281
-2.808891	2.538109	-4.038891	-8.917891	-3.561891	2.538109	2.538109	3.872109	-0.601891	-3.395891	-5.276891	2.538109	-2.808891	1.151109	2.343109	5.200109	-2.808891	-1.922891	-4.752891	-0.230891	0.385109	2.950109	4.335109	8.244109	4.380109	0.217109	3.281109	8.685109	4.844109	4.965109	1.013109	-1.487891	-7.989891	-3.039891	0.390109	-2.790891	-6.796891	-6.375891	-6.962891	-4.766891	-2.962891	-3.062891	5.184109	0.938109	-3.665891	-2.634891	-4.200891	-1.417891	1.866109	5.184109	-0.588891	-0.072891	3.273109	-0.234891	1.525109	1.129109	1.834109	2.769109	4.223109	5.980109	9.796109	5.184109	3.227109	2.538109
-0.943344	1.424656	-4.889344	-9.309344	-2.752344	1.424656	1.424656	3.209656	0.178656	-2.787344	-5.125344	1.424656	-0.943344	2.186656	3.679656	7.843656	-0.943344	0.309656	-2.356344	-0.275344	0.354656	4.725656	5.557656	8.273656	3.461656	-0.000344	1.738656	4.174656	3.515656	2.658656	1.361656	-1.226344	-6.702344	-2.713344	0.804656	-2.483344	-6.884344	-6.257344	-6.328344	-2.825344	-0.556344	-2.384344	2.055656	2.960656	-1.163344	-1.303344	-4.314344	-0.876344	2.780656	2.055656	0.281656	-0.527344	1.553656	-1.629344	0.563656	0.702656	1.345656	0.990656	1.351656	3.368656	6.087656	2.055656	-0.116344	1.424656
1.123547	0.342547	-4.526453	-9.018453	-1.598453	0.342547	0.342547	3.066547	1.007547	-1.591453	-4.628453	0.342547	1.123547	2.556547	4.294547	9.047547	1.123547	0.808547	-1.260453	-0.948453	0.511547	3.907547	4.768547	6.038547	0.794547	-0.539453	0.554547	1.621547	1.754547	0.896547	1.035547	-0.699453	-5.372453	-1.918453	2.002547	-1.652453	-6.886453	-5.867453	-4.393453	-1.079453	0.974547	-0.562453	0.835547	3.111547	0.770547	-0.508453	-2.882453	0.814547	3.643547	0.835547	-0.794453	-0.463453	-0.308453	-2.352453	-1.094453	0.633547	0.456547	-1.101453	-1.260453	0.764547	3.394547	0.835547	-1.193453	0.342547
3.002578	-1.654422	-3.086422	-7.413422	-1.403422	-1.654422	-1.654422	4.019578	2.581578	-0.305422	-3.519422	-1.654422	3.002578	3.048578	4.307578	7.440578	3.002578	0.776578	-0.533422	-1.212422	1.281578	3.967578	4.215578	5.853578	0.625578	-0.657422	0.543578	2.513578	1.473578	0.724578	-0.055422	0.661578	-2.963422	-0.470422	3.240578	-0.342422	-6.060422	-5.411422	-3.312422	-0.663422	0.931578	0.303578	-0.536422	-0.883422	-0.295422	-0.616422	-1.102422	3.093578	3.797578	-0.536422	-3.865422	-2.427422	-2.890422	-4.279422	-2.889422	0.383578	-0.653422	-2.708422	-2.941422	-1.606422	2.546578	-0.536422	-1.178422	-1.654422
3.711031	-3.509969	-3.565969	-6.186969	-2.185969	-3.509969	-3.509969	3.731031	3.117031	0.428031	-2.632969	-3.509969	3.711031	3.667031	3.893031	5.595031	3.711031	2.093031	1.656031	-0.114969	2.063031	5.801031	4.997031	7.801031	2.659031	0.928031	1.258031	2.704031	1.876031	1.486031	0.480031	2.509031	-2.733969	-0.246969	3.655031	-0.220969	-5.565969	-5.188969	-3.711969	-0.476969	0.881031	-1.263969	-2.339969	-3.209969	-1.779969	-0.237969	-0.591969	3.916031	4.111031	-2.339969	-5.181969	-4.290969	-4.588969	-6.109969	-3.101969	0.089031	-0.383969	-2.795969	-3.541969	-3.647969	1.525031	-2.339969	-1.435969	-3.509969
3.631203	-3.054797	-6.724797	-6.823797	-3.371797	-3.054797	-3.054797	3.104203	2.019203	0.480203	-2.548797	-3.054797	3.631203	4.765203	3.698203	5.759203	3.631203	3.884203	3.681203	1.532203	3.083203	6.649203	6.000203	8.919203	4.765203	3.552203	3.313203	2.953203	2.188203	2.753203	2.662203	3.322203	-7.468797	-2.910797	1.928203	-1.508797	-6.685797	-5.272797	-4.287797	-0.892797	0.202203	-3.175797	-2.325797	-2.193797	-1.656797	0.424203	-1.065797	3.035203	4.621203	-2.325797	-3.316797	-3.850797	-3.662797	-5.326797	-1.795797	0.527203	0.961203	-1.649797	-2.807797	-3.599797	1.103203	-2.325797	-0.704797	-3.054797
3.747437	-1.320562	-8.416562	-7.897562	-3.918563	-1.320562	-1.320562	4.612438	2.186437	0.523438	-2.918563	-1.320562	3.747437	6.623438	4.450438	6.522438	3.747437	4.501438	4.219438	2.256437	4.031438	7.001438	6.404438	8.289438	5.730438	5.153437	5.500438	4.844438	3.324437	3.788437	3.471437	2.217437	-12.099562	-5.882562	-0.733563	-2.554563	-7.912562	-5.785562	-4.775562	-2.494563	-1.507562	-3.222562	-1.694562	-1.478563	-1.831562	-0.054562	-1.896562	1.836438	4.366437	-1.694562	-1.521562	-3.032563	-2.502563	-3.923563	-1.594562	0.904438	1.227438	-1.179562	-2.276563	-2.170562	2.113437	-1.694562	0.317438	-1.320562
3.591625	-0.917375	-7.024375	-7.280375	-3.715375	-0.917375	-0.917375	5.839625	3.821625	0.700625	-2.773375	-0.917375	3.591625	7.382625	5.192625	6.699625	3.591625	3.967625	4.420625	1.875625	3.713625	8.522625	6.550625	7.843625	5.275625	4.875625	5.784625	5.912625	5.047625	3.429625	2.179625	1.060625	-11.934375	-5.868375	-1.431375	-2.711375	-7.682375	-6.552375	-5.444375	-3.613375	-2.172375	-1.916375	-2.751375	-1.249375	-2.809375	-1.582375	-2.913375	1.148625	3.402625	-2.751375	-2.107375	-2.955375	-3.240375	-3.777375	-2.797375	0.586625	0.081625	-1.843375	-2.986375	-1.939375	2.731625	-2.751375	-0.441375	-0.917375
2.227437	-1.934563	-5.570563	-5.379563	-3.851562	-1.934563	-1.934563	3.972437	3.309438	0.054437	-1.881563	-1.934563	2.227437	4.992437	4.010437	6.229437	2.227437	2.355437	4.434437	0.986437	1.873437	8.641438	6.178437	9.250438	4.239437	3.398438	5.296437	5.576437	5.658437	2.776437	0.680437	1.311437	-9.151562	-3.570563	-0.366563	-2.407563	-6.427563	-6.197563	-5.359563	-3.073562	-1.387563	-0.924563	-3.619563	-0.596563	-2.652563	-2.665563	-2.993563	1.090437	2.613437	-3.619563	-2.078563	-2.435563	-3.538563	-2.376562	-2.507563	0.672437	-0.371563	-1.774563	-2.763562	-1.968563	3.054437	-3.619563	-1.496563	-1.934563
0.028063	-2.604938	-5.597937	-4.667937	-4.558937	-2.604938	-2.604938	1.712063	0.767063	-1.607938	-1.452937	-2.604938	0.028063	1.199063	1.731063	5.166063	0.028063	0.175063	3.256062	0.181063	0.116063	6.289062	5.113063	11.130063	3.700063	2.284062	5.949063	5.713063	6.010063	3.870062	0.167063	1.467063	-8.348937	-2.977938	0.042063	-2.442938	-5.753937	-4.906937	-4.371937	-1.788937	-0.711937	-0.388937	-2.566938	0.241063	-1.402937	-2.123938	-1.829937	1.282063	2.628062	-2.566938	0.419063	-1.555937	-2.275937	0.309063	-0.337937	1.408062	0.944063	-0.336937	-0.683937	-0.741937	4.671063	-2.566938	-0.683937	-2.604938
-1.77525	-2.21025	-6.57925	-6.18225	-5.27725	-2.21025	-2.21025	1.60475	-0.69425	-3.11425	-2.13925	-2.21025	-1.77525	-0.99925	0.70775	4.02475	-1.77525	-0.77225	1.66775	0.16275	0.14075	5.02475	4.33475	10.92675	3.79975	2.59575	7.31475	6.13875	8.79475	5.82075	0.95775	1.13475	-10.90825	-5.70825	-0.40525	-3.67225	-6.72725	-5.03725	-4.00225	-0.83925	-0.67825	0.34775	-1.58225	1.41875	-0.65825	-0.39625	-1.36325	1.48875	3.49575	-1.58225	2.06075	-0.99325	-0.42925	1.34375	1.46275	2.04875	2.54175	1.20475	1.14075	0.46375	6.36275	-1.58225	1.01075	-2.21025
-2.706984	-1.865984	-7.928984	-7.798984	-6.028984	-1.865984	-1.865984	1.641016	-1.593984	-3.925984	-2.723984	-1.865984	-2.706984	-2.366984	0.177016	2.248016	-2.706984	-0.862984	1.207016	1.005016	1.171016	5.062016	3.504016	8.436016	3.365016	3.127016	7.765016	5.644016	12.267016	6.822016	2.770016	2.251016	-12.726984	-7.372984	-0.323984	-4.933984	-7.608984	-5.866984	-4.297984	-0.510984	-0.970984	1.026016	-1.353984	1.264016	-0.512984	1.011016	-1.774984	2.414016	4.765016	-1.353984	1.569016	-0.489984	2.184016	1.759016	2.509016	2.842016	3.241016	2.400016	2.181016	1.604016	6.584016	-1.353984	2.157016	-1.865984
-3.51875	-1.71575	-8.73275	-7.88975	-7.16475	-1.71575	-1.71575	0.24325	-3.43575	-4.70075	-2.60875	-1.71575	-3.51875	-4.53375	-1.44275	-0.22475	-3.51875	-2.25975	1.05025	1.80225	1.38125	3.30425	1.48325	5.28825	1.40625	2.55625	6.75225	4.55625	11.95725	7.48325	4.31725	4.18925	-11.00275	-5.15275	0.38425	-4.52975	-6.72175	-4.95475	-3.97275	-0.51475	-0.66175	1.73525	0.42525	-0.06075	-0.18775	1.46325	-1.23175	3.81425	5.99425	0.42525	1.59925	0.36425	4.17625	3.15325	3.29725	3.59525	3.80725	3.68825	3.43125	3.43625	6.55025	0.42525	2.72325	-1.71575
-4.801344	-0.490344	-8.401344	-7.754344	-8.219344	-0.490344	-0.490344	-0.968344	-4.597344	-5.394344	-2.845344	-0.490344	-4.801344	-5.936344	-2.741344	-1.136344	-4.801344	-4.392344	-0.824344	1.394656	0.202656	0.051656	-0.610344	3.171656	-0.875344	1.454656	5.636656	4.038656	8.117656	7.821656	4.354656	3.861656	-8.997344	-2.798344	1.346656	-3.109344	-5.619344	-3.616344	-2.925344	-0.162344	1.067656	3.135656	3.324656	0.688656	0.427656	1.510656	-0.312344	3.638656	6.419656	3.324656	2.825656	1.826656	4.866656	3.665656	3.393656	3.242656	4.404656	4.665656	4.335656	4.323656	7.515656	3.324656	2.790656	-0.490344
-5.587109	0.476891	-6.127109	-7.200109	-7.181109	0.476891	0.476891	-0.589109	-3.844109	-4.639109	-2.918109	0.476891	-5.587109	-5.609109	-2.791109	-0.955109	-5.587109	-5.653109	-3.274109	-0.510109	-2.605109	-4.232109	-2.069109	2.896891	-2.282109	-0.335109	5.107891	3.948891	4.285891	5.873891	2.855891	1.376891	-7.513109	-1.885109	2.488891	-1.455109	-4.442109	-2.786109	-0.960109	0.715891	2.636891	4.314891	3.452891	1.568891	1.134891	2.206891	0.260891	1.927891	5.634891	3.452891	3.733891	2.869891	6.320891	3.223891	2.850891	2.348891	3.964891	4.369891	4.267891	3.753891	7.966891	3.452891	2.141891	0.476891
-4.756078	-0.553078	-2.133078	-3.937078	-3.232078	-0.553078	-0.553078	0.497922	-2.402078	-2.234078	-1.024078	-0.553078	-4.756078	-5.347078	-3.090078	-2.723078	-4.756078	-6.788078	-2.911078	-2.619078	-6.385078	-9.718078	-4.272078	2.831922	-4.022078	-3.888078	3.669922	2.935922	1.730922	2.059922	0.814922	0.107922	-4.221078	-0.096078	3.012922	0.501922	-1.505078	-0.295078	2.196922	1.678922	2.374922	4.303922	0.547922	-0.117078	2.062922	4.060922	2.409922	2.078922	5.329922	0.547922	3.464922	1.902922	5.765922	3.291922	2.082922	2.336922	2.769922	3.053922	3.640922	3.198922	6.093922	0.547922	0.777922	-0.553078
-3.224422	-1.205422	-0.058422	0.185578	0.344578	-1.205422	-1.205422	0.992578	-1.214422	-0.140422	1.753578	-1.205422	-3.224422	-5.555422	-3.611422	-4.818422	-3.224422	-8.015422	-0.442422	-3.770422	-8.882422	-11.834422	-6.055422	1.792578	-6.011422	-7.884422	1.852578	1.512578	0.405578	-1.041422	-0.954422	0.893578	-2.003422	1.280578	2.564578	1.822578	0.821578	2.573578	4.529578	2.637578	1.878578	3.966578	-1.053422	-0.213422	3.040578	5.504578	5.468578	4.374578	6.262578	-1.053422	2.254578	0.255578	0.355578	2.496578	1.134578	2.406578	1.573578	1.852578	2.576578	2.347578	3.704578	-1.053422	-0.807422	-1.205422
-2.36775	0.07125	-1.44275	0.70025	0.86225	0.07125	0.07125	1.21525	-0.10475	0.44125	2.65525	0.07125	-2.36775	-4.86675	-2.93375	-4.26375	-2.36775	-7.40475	0.09025	-4.60475	-9.38575	-7.85275	-4.79075	2.53125	-5.78375	-9.51875	2.66225	1.63225	1.10025	-2.87075	-2.32075	0.92925	-3.32375	0.39025	2.08125	1.94225	0.00325	2.39725	4.50725	3.28325	2.39425	3.49825	0.16625	1.78425	3.09825	4.90325	5.76125	4.33925	6.06425	0.16625	1.15825	0.14325	-2.43475	0.51025	0.11525	0.95525	-0.09575	0.91525	1.57525	1.38325	3.70825	0.16625	-1.86575	0.07125
-1.540875	0.637125	-2.017875	-1.486875	0.940125	0.637125	0.637125	2.532125	1.170125	0.648125	1.951125	0.637125	-1.540875	-2.825875	-1.453875	-3.249875	-1.540875	-4.848875	-0.916875	-5.246875	-9.009875	-3.061875	-2.220875	5.434125	-3.962875	-8.666875	4.949125	2.581125	3.228125	-3.937875	-3.060875	-0.612875	-4.118875	-0.504875	1.832125	1.660125	-1.055875	0.951125	3.814125	2.921125	2.406125	2.132125	0.866125	0.729125	1.980125	3.560125	3.604125	1.635125	4.395125	0.866125	0.201125	0.105125	0.761125	-0.707875	-0.865875	-1.083875	-1.934875	-0.345875	0.868125	1.433125	4.531125	0.866125	-2.610875	0.637125
-0.009203	-0.524203	0.298797	-2.033203	2.764797	-0.524203	-0.524203	4.683797	2.447797	1.590797	1.761797	-0.524203	-0.009203	-0.029203	-0.184203	-3.536203	-0.009203	-2.835203	0.158797	-4.450203	-8.062203	-1.455203	-1.408203	5.787797	-3.504203	-7.914203	5.004797	2.154797	4.435797	-3.998203	-3.032203	-0.939203	-1.985203	0.233797	1.258797	1.247797	-0.266203	1.240797	3.528797	1.934797	1.550797	0.081797	-1.069203	-1.072203	0.976797	3.062797	2.240797	1.071797	3.612797	-1.069203	-1.060203	-1.357203	0.434797	-1.724203	-1.439203	-1.761203	-2.826203	-1.836203	-0.856203	0.317797	2.860797	-1.069203	-4.010203	-0.524203
0.969047	-1.026953	1.642047	-1.058953	3.339047	-1.026953	-1.026953	5.056047	2.762047	2.246047	1.656047	-1.026953	0.969047	1.690047	0.551047	-2.926953	0.969047	-2.242953	2.595047	-2.663953	-6.780953	-0.545953	-1.218953	3.602047	-3.536953	-7.626953	4.707047	1.203047	4.830047	-2.972953	-2.442953	0.733047	-0.586953	0.892047	0.426047	0.425047	0.112047	1.764047	2.628047	0.892047	0.771047	-2.308953	-2.736953	0.651047	0.234047	2.419047	1.707047	2.568047	3.296047	-2.736953	-1.263953	-2.060953	-4.291953	-2.932953	-1.349953	-1.205953	-2.548953	-2.377953	-2.796953	-2.376953	0.783047	-2.736953	-4.788953	-1.026953
0.466641	0.085641	0.153641	-1.320359	0.757641	0.085641	0.085641	2.674641	1.525641	1.248641	0.273641	0.085641	0.466641	1.055641	0.396641	-0.982359	0.466641	-1.959359	3.375641	-1.224359	-5.533359	1.401641	0.211641	3.834641	-1.565359	-5.285359	7.257641	2.048641	6.809641	-0.622359	-0.911359	1.753641	-3.095359	-0.426359	-0.341359	-0.368359	-0.765359	1.030641	1.382641	-0.489359	-0.406359	-4.477359	-0.843359	1.183641	-1.676359	0.671641	0.639641	1.827641	1.798641	-0.843359	-0.625359	-1.345359	-3.851359	-2.344359	-1.577359	-0.542359	-1.000359	-0.934359	-2.115359	-2.303359	2.003641	-0.843359	-2.320359	0.085641
-0.961062	1.498938	-1.049062	-2.457062	-1.970062	1.498938	1.498938	0.225938	-0.515062	-0.652062	-0.865062	1.498938	-0.961062	-0.751062	-0.573062	0.064938	-0.961062	-2.251062	2.922938	0.140938	-4.125063	1.765938	1.230938	5.446937	0.945937	-1.623062	9.570937	3.720938	10.012937	2.880937	1.458938	1.146938	-6.631063	-2.739062	-1.028062	-0.782062	-1.292062	0.555938	0.989938	-1.530062	-1.938062	-5.356063	2.488938	-1.334062	-3.496062	-0.718062	-0.062062	-0.061062	0.492938	2.488938	-1.131062	-1.344062	-0.262062	-0.553063	-2.013062	0.173938	1.524938	1.549938	0.419938	0.517938	3.805938	2.488938	2.111938	1.498938
-2.921984	2.926016	-1.061984	-3.048984	-2.622984	2.926016	2.926016	-0.380984	-2.514984	-1.968984	-0.182984	2.926016	-2.921984	-3.014984	-1.793984	-0.488984	-2.921984	-3.900984	2.793016	1.319016	-3.272984	-0.625984	0.123016	4.108016	1.414016	-0.050984	9.049016	3.942016	12.887016	5.858016	3.424016	0.766016	-7.492984	-4.254984	-2.252984	-1.830984	-1.516984	1.078016	1.099016	-1.597984	-2.960984	-5.519984	3.736016	-1.195984	-2.781984	-0.147984	0.400016	0.629016	0.991016	3.736016	-1.351984	-1.459984	-0.518984	0.823016	-0.558984	1.220016	3.502016	3.453016	2.425016	2.308016	2.941016	3.736016	4.988016	2.926016
-5.045906	5.131094	-2.969906	-3.276906	-2.737906	5.131094	5.131094	-0.903906	-4.119906	-2.731906	0.497094	5.131094	-5.045906	-5.722906	-3.120906	-1.617906	-5.045906	-5.965906	2.023094	1.174094	-3.585906	-2.752906	-1.663906	1.513094	0.381094	-0.036906	8.818094	3.637094	16.194094	7.219094	4.427094	1.340094	-8.134906	-5.670906	-4.314906	-3.584906	-2.252906	1.842094	1.505094	-1.460906	-3.350906	-5.580906	4.369094	0.990094	-1.093906	1.664094	1.332094	2.007094	2.391094	4.369094	0.152094	0.054094	-0.870906	2.800094	2.201094	2.158094	4.259094	5.006094	4.376094	3.948094	2.609094	4.369094	6.553094	5.131094
-6.591422	6.855578	-6.111422	-2.861422	-3.780422	6.855578	6.855578	-3.315422	-5.654422	-3.682422	-0.420422	6.855578	-6.591422	-7.389422	-4.780422	-2.791422	-6.591422	-7.506422	-0.532422	-0.080422	-4.087422	-4.021422	-2.753422	1.208578	-0.803422	0.322578	10.454578	3.933578	18.482578	7.314578	4.083578	1.298578	-10.155422	-6.363422	-5.233422	-3.512422	-2.315422	2.896578	3.059578	-0.597422	-1.969422	-4.625422	6.313578	1.411578	-0.245422	3.233578	2.520578	1.098578	3.611578	6.313578	1.430578	2.019578	2.073578	5.064578	3.510578	2.500578	4.487578	6.660578	6.218578	6.566578	4.221578	6.313578	8.154578	6.855578
-7.118094	6.020906	-6.088094	-1.608094	-4.627094	6.020906	6.020906	-6.167094	-7.363094	-4.547094	-1.116094	6.020906	-7.118094	-7.626094	-6.261094	-3.723094	-7.118094	-8.092094	-3.019094	-1.054094	-4.289094	-7.420094	-3.809094	1.810906	-1.925094	-0.015094	11.944906	3.434906	15.762906	6.509906	2.352906	0.260906	-10.166094	-4.335094	-3.908094	-1.419094	-1.141094	4.235906	4.795906	1.254906	0.684906	-3.977094	7.183906	2.565906	1.077906	4.316906	3.882906	0.470906	4.795906	7.183906	2.585906	3.045906	4.557906	5.824906	4.002906	2.726906	4.479906	7.431906	6.581906	7.504906	4.113906	7.183906	8.072906	6.020906
-6.301531	4.049469	-3.797531	-0.766531	-3.726531	4.049469	4.049469	-6.586531	-7.590531	-4.160531	0.187469	4.049469	-6.301531	-7.440531	-6.198531	-3.546531	-6.301531	-6.905531	-3.503531	-1.224531	-4.519531	-12.149531	-4.975531	0.380469	-2.492531	-1.182531	12.621469	2.390469	9.706469	5.287469	1.078469	0.027469	-9.195531	-2.715531	-2.955531	-0.599531	-0.408531	5.199469	5.070469	1.739469	0.326469	-5.232531	5.927469	3.893469	2.394469	5.130469	4.980469	2.421469	5.834469	5.927469	4.074469	3.089469	5.001469	5.826469	5.038469	3.635469	4.489469	7.151469	6.500469	6.536469	2.751469	5.927469	5.992469	4.049469
-4.398375	3.672625	-3.263375	-0.205375	-1.776375	3.672625	3.672625	-4.791375	-5.521375	-2.379375	2.304625	3.672625	-4.398375	-6.426375	-4.636375	-2.598375	-4.398375	-4.697375	-3.589375	-1.395375	-4.534375	-14.667375	-5.314375	-1.615375	-2.058375	-1.565375	12.826625	2.726625	6.483625	4.154625	0.722625	0.561625	-10.274375	-4.394375	-3.118375	-1.176375	-0.244375	5.927625	5.083625	0.743625	-2.839375	-5.849375	4.896625	0.833625	1.733625	5.491625	5.898625	3.781625	5.772625	4.896625	2.633625	1.879625	4.134625	5.571625	4.597625	4.452625	4.549625	6.592625	6.784625	5.756625	3.607625	4.896625	4.533625	3.672625
-2.850859	4.532141	-3.938859	0.767141	-1.294859	4.532141	4.532141	-3.897859	-4.185859	-1.421859	2.913141	4.532141	-2.850859	-4.894859	-3.763859	-2.674859	-2.850859	-3.508859	-4.626859	-1.993859	-4.275859	-14.749859	-4.638859	-0.319859	-1.153859	-0.950859	12.569141	3.721141	7.346141	3.455141	-0.328859	-0.053859	-10.672859	-5.508859	-1.983859	-0.791859	0.620141	6.477141	5.900141	0.773141	-3.344859	-4.513859	4.700141	-2.477859	0.585141	5.290141	6.083141	2.535141	4.610141	4.700141	-0.241859	0.534141	2.259141	4.225141	2.809141	3.906141	3.755141	5.710141	6.044141	5.237141	5.537141	4.700141	4.184141	4.532141
-2.396234	5.235766	-4.147234	0.528766	-3.342234	5.235766	5.235766	-4.872234	-5.191234	-2.746234	1.583766	5.235766	-2.396234	-4.383234	-4.256234	-3.556234	-2.396234	-3.094234	-4.857234	-1.921234	-3.609234	-13.463234	-3.654234	2.324766	-0.174234	0.535766	12.642766	3.675766	8.978766	3.782766	-1.452234	-1.437234	-9.586234	-4.023234	-0.356234	-0.551234	1.072766	5.834766	5.725766	1.195766	-1.698234	-3.691234	4.693766	-0.580234	0.714766	4.226766	4.662766	1.254766	3.584766	4.693766	1.365766	1.323766	2.096766	3.716766	2.992766	2.496766	2.241766	4.776766	5.033766	5.305766	5.855766	4.693766	3.771766	5.235766
-1.977	5.496	-4.202	-0.691	-5.715	5.496	5.496	-4.746	-5.237	-3.58	0.486	5.496	-1.977	-3.641	-3.823	-3.269	-1.977	-1.587	-3.774	-0.612	-1.482	-10.117	-2.671	0.906	1.164	42249.000000	13.564	3.228	10.179	4.776	-1.404	-2.296	-10.104	-3.076	-0.373	-2.135	0.056	42342.000000	4.056	0.171	-2.497	-4.19	5.201	0.598	0.191	1.929	2.724	0.446	2.356	5.201	3.957	2.887	4.362	5.149	3.921	0.77	1.143	4.251	5.325	6.404	4.834	5.201	3.656	5.496
-0.864984	5.430016	-4.011984	-0.143984	-6.113984	5.430016	5.430016	-1.954984	-2.531984	-1.509984	0.858016	5.430016	-0.864984	-0.672984	-1.522984	-1.881984	-0.864984	0.996016	-3.060984	0.744016	1.963016	-4.583984	-0.786984	-1.161984	3.414016	5.147016	14.662016	3.915016	12.227016	5.306016	-1.272984	-3.357984	-11.231984	-4.105984	-1.008984	-4.196984	-0.801984	3.049016	2.564016	-1.246984	-4.673984	-5.493984	4.954016	-3.612984	-2.358984	-0.320984	1.712016	-1.757984	-0.152984	4.954016	0.643016	1.654016	4.494016	4.590016	2.291016	-1.475984	0.465016	3.089016	4.742016	5.845016	3.837016	4.954016	3.753016	5.430016
0.489969	5.495969	-3.854031	1.448969	-4.893031	5.495969	5.495969	0.624969	0.374969	1.030969	1.362969	5.495969	0.489969	2.839969	0.852969	-0.194031	0.489969	3.162969	-2.514031	1.610969	4.662969	1.210969	2.796969	3.522969	6.838969	6.808969	15.062969	5.284969	15.469969	5.696969	-1.578031	-4.606031	-11.294031	-6.734031	-2.094031	-5.924031	-1.024031	3.045969	1.224969	-2.342031	-6.131031	-8.122031	2.439969	-7.200031	-5.014031	-0.940031	1.144969	-3.566031	-2.401031	2.439969	-4.218031	-1.551031	0.974969	0.404969	-0.194031	-3.355031	-0.112031	0.857969	1.665969	2.193969	2.826969	2.439969	2.728969	5.495969
1.496359	5.515359	-3.717641	1.763359	-3.150641	5.515359	5.515359	0.931359	1.868359	1.743359	1.854359	5.515359	1.496359	4.353359	2.200359	1.982359	1.496359	3.886359	-1.247641	2.551359	5.378359	5.171359	5.999359	9.515359	9.309359	7.649359	14.103359	4.804359	17.626359	6.298359	-1.284641	-4.384641	-11.609641	-9.789641	-4.507641	-7.377641	-1.718641	3.252359	-0.291641	-3.762641	-8.299641	-11.135641	0.089359	-6.861641	-5.943641	-1.189641	0.651359	-2.562641	-2.695641	0.089359	-4.722641	-3.159641	-1.806641	-2.698641	-1.473641	-3.822641	-0.298641	-0.479641	-0.522641	-0.397641	0.501359	0.089359	1.257359	5.515359
